ISIN,Symbole,Trading Currency,Dernier
FR0010285965,ALMIL,EUR,24.6
FR0013341781,2CRSI,EUR,8.4
BE0974275076,VALOR,EUR,5.95
CH0299791381,MLOVE,EUR,0.09
FR0010050773,MLATV,EUR,1.7
FR0000076887,ASP,EUR,5.6
NL0000852564,AALB,EUR,29.05
BE0974293251,ABI,EUR,57.7
FR0010557264,AB,EUR,3.468
FR0004040608,ABCA,EUR,6.08
FR0013185857,ABEO,EUR,31.8
FR0012333284,ABVX,EUR,11.84
NL0011540547,ABN,EUR,20.54
BE0974278104,ABO,EUR,2.4
GB00BYWF9Y76,ACPH,EUR,1.2798
FR0000064602,ACAN,EUR,0.496
NL0009767532,ACCEL,EUR,18.84
BE0003696102,ACCB,EUR,0.041
FR0000120404,AC,EUR,37.11
FR0013390556,ACNV,EUR,-
GB00BQQFX454,AXS,EUR,1.2
FR0010493510,ALALO,EUR,0.0206
BE0003764785,ACKB,EUR,131.8
FR0000076861,EOS,EUR,1.39
FR0000076655,ATI,EUR,3.38
FR0011038348,ALACT,EUR,0.92
FR0010979377,MLACT,EUR,1.09
FR0000053076,ALADA,EUR,8.1
BE0974269012,ALDV,EUR,0.1
FR0013284627,ALARF,EUR,7.34
FR0000062978,ALP,EUR,12.65
FR0011184241,ADOC,EUR,16.54
FR0013247244,ALADO,EUR,0.7
FR0013247228,ALABS,EUR,0.007
FR0010340141,ADP,EUR,165.5
FR0010457531,ALADM,EUR,0.628
FR0012821890,ADUX,EUR,2.65
FR0004152874,ADV,EUR,1.31
FR0013296746,ADVIC,EUR,9.499
FR0000053043,ADVI,EUR,27.8
NL0012969182,ADYEN,EUR,475.05
BE0003851681,AED,EUR,78.7
NL0000303709,AGN,EUR,4.079
FR0000044612,AFO,EUR,11.4
FR0011908045,MLAGI,EUR,3.46
BE0974264930,AGS,EUR,39.3
BE0003755692,AGFB,EUR,3.33
FR0010641449,ALAGR,EUR,0.122
CH0008853209,AGTA,EUR,63.5
PTCUR0AP0000,CUR,EUR,1.17
NL0011794037,AD,EUR,22.075
FR0000031122,AF,EUR,9.48
FR0000120073,AI,EUR,108.45
FR0013285103,MLAIM,EUR,4.2
