Nom,ISIN,Symbole,Place,Trading Currency,Ouvert,Haut,Bas,Dernier,Last Date/Time,Time Zone,Volume,Capitaux
AB EUROP EQUITY,NL0012235840,ABEEI,Euronext Amsterdam,EUR,13.31,13.31,13.31,13.31,31/12/2018 10:00,CET,1,13.31
ACTIAM D eur aand,NL0010579074,AVEA,Euronext Amsterdam,EUR,19.43,19.43,19.43,19.43,31/12/2018 10:00,CET,19,369.17
ACTIAM D eur obl,NL0010579090,AVEO,Euronext Amsterdam,EUR,18.95,18.95,18.95,18.95,31/12/2018 10:00,CET,9,170.55
ACTIAM D eur vastg,NL0010579132,AVIVE,Euronext Amsterdam,EUR,28.76,28.76,28.76,28.76,31/12/2018 10:00,CET,175,5033
ACTIAM D mix def,NL0010579157,AVMD,Euronext Amsterdam,EUR,23.85,23.85,23.85,23.85,31/12/2018 10:00,CET,1710,40783.5
ACTIAM D mix neut,NL0010579165,AVMN,Euronext Amsterdam,EUR,22.3,22.3,22.3,22.3,31/12/2018 10:00,CET,5148,114800.4
ACTIAM D mix off,NL0010579173,AVMO,Euronext Amsterdam,EUR,17.8,17.8,17.8,17.8,31/12/2018 10:00,CET,521,9273.8
ACTIAM I Wrld aand,NL0010579124,AVWA,Euronext Amsterdam,EUR,29.72,29.72,29.72,29.72,31/12/2018 10:00,CET,122,3625.84
ACTIAM VIA EUROPA,NL0011309315,AVIAE,Euronext Amsterdam,EUR,26.07,26.07,26.07,26.07,31/12/2018 10:00,CET,4148,108138.36
ACTIAM VIA N-AMER,NL0011309323,AVIAN,Euronext Amsterdam,EUR,31.53,31.53,31.53,31.53,31/12/2018 10:00,CET,22687,715321.11
ACTIAM VIA OPK LAN,NL0011872635,AVIAO,Euronext Amsterdam,EUR,24.02,24.02,24.02,24.02,31/12/2018 10:00,CET,1,24.02
ACTIAM VIA PACIFIC,NL0011309331,AVIAP,Euronext Amsterdam,EUR,27.99,27.99,27.99,27.99,31/12/2018 10:00,CET,5908,165364.92
ACTIAM VIA WERELD,NL0011309349,AVIAW,Euronext Amsterdam,EUR,29.32,29.32,29.32,29.32,31/12/2018 10:00,CET,107084,3139702.88
ADD VALUE FUND,NL0009388743,AVFNV,Euronext Amsterdam,EUR,43.76,43.76,43.76,43.76,31/12/2018 10:00,CET,1467,64195.92
AFRIKA FONDS-G,NL0010510822,ROBF,Euronext Amsterdam,EUR,83.16,83.16,83.16,83.16,28/12/2018 12:43,CET,54,4490.64
