Nom,ISIN,Symbole,Place,C/P,Prix d'exercice,Maturity,Trading Currency,Ouvert,Haut,Bas,Dernier,Last Date/Time,Time Zone,Volume,Capitaux
.BEL5     PI OPENS,FR0011801349,BL05S,Euronext Paris,Undefined,0,,EUR,78.64,80.5,78.64,80.5,31/12/2018 13:55,CET,3,235.92
.BEL5     PI OPENS,FR0011801356,BS05S,Euronext Paris,Undefined,0,,EUR,2.87,2.87,2.87,2.87,31/12/2018 13:55,CET,0,-
.EZ70     STN1228B,FR0013346970,BN83B,Euronext Paris,Undefined,,00:00.0,EUR,-,-,-,-,-,-,-,-
.SG10     PI OPENS,FR0011815034,ORL1S,Euronext Paris,Undefined,0,,EUR,0.56,0.56,0.55,0.55,31/12/2018 13:55,CET,3000,1680
.SG10     PI OPENS,FR0011815059,ORS1S,Euronext Paris,Undefined,0,,EUR,1.87,1.87,1.87,1.87,31/12/2018 13:55,CET,0,-
.SI5L     PI OPENS,FR0011815067,ARL5S,Euronext Paris,Undefined,0,,EUR,1.12,1.12,1.12,1.12,31/12/2018 13:55,CET,800,896
.SI5S     PI OPENS,FR0011815075,ARS5S,Euronext Paris,Undefined,0,,EUR,10.93,10.93,10.93,10.93,31/12/2018 13:55,CET,0,-
1COV 30.88TL OPENZ,DE000CJ3QKB3,CJ15Z,"Euronext Amsterdam, Brussels",Call,30.8844,,EUR,1.26,1.26,1.26,1.26,28/12/2018 18:30,CET,0,-
1COV 35.91TL OPENZ,DE000CJ3PLD9,B9L4Z,"Euronext Amsterdam, Brussels",Call,35.9133,,EUR,0.76,0.76,0.76,0.76,28/12/2018 18:30,CET,0,-
1COV 40.89TL OPENZ,DE000CJ3Q5Y9,CR41Z,"Euronext Amsterdam, Brussels",Call,40.8926,,EUR,0.29,0.29,0.27,0.27,28/12/2018 18:30,CET,300,87
1T1L5     LEVOPENT,DE000UC0AVH2,L5TIT,Euronext Paris,Undefined,0,,EUR,-,-,-,-,-,-,-,-
1T1L8     LEVOPENT,DE000UC0AVK6,L8TIT,Euronext Paris,Undefined,0,,EUR,-,-,-,-,-,-,-,-
1T1S5     SHTOPENT,DE000UC0AVJ8,S5TIT,Euronext Paris,Undefined,0,,EUR,-,-,-,-,-,-,-,-
1T1S8     SHTOPENT,DE000UC0AVL4,S8TIT,Euronext Paris,Undefined,0,,EUR,-,-,-,-,-,-,-,-
AABA  28.9TL OPENB,NL0010653960,C689N,"Euronext Amsterdam, Paris",Call,28.9,,EUR,28.16,28.16,28.16,28.16,28/12/2018 18:30,CET,0,-
AALB    12SPLOPENG,NL0010216347,E768G,Euronext Amsterdam,Call,12,,EUR,17.81,18.29,17.81,18.29,31/12/2018 13:55,CET,0,-
AALB    20TL OPENC,DE000CP23PZ6,J807C,Euronext Amsterdam,Call,20,,EUR,10.11,10.11,10.11,10.11,31/12/2018 13:55,CET,0,-
AALB    20TL OPENC,DE000CP23MY6,J728C,Euronext Amsterdam,Call,20.0163,,EUR,9.31,9.31,9.31,9.31,31/12/2018 13:55,CET,0,-
AALB    21SPLOPENG,NL0010950440,BB24G,Euronext Amsterdam,Call,21,,EUR,9.56,10.04,9.56,10.04,31/12/2018 13:55,CET,0,-
AALB    25TL OPENC,DE000CY16LL1,Z571C,Euronext Amsterdam,Call,24.4509,,EUR,4.88,4.88,4.88,4.88,31/12/2018 13:55,CET,0,-
AALB    25TL OPENC,DE000CP06Z38,I907C,Euronext Amsterdam,Call,25.1,,EUR,5.32,5.32,5.32,5.32,31/12/2018 13:55,CET,0,-
AALB    25TL OPENC,DE000CP23MZ3,J729C,Euronext Amsterdam,Call,25.0204,,EUR,4.31,4.31,4.31,4.31,31/12/2018 13:55,CET,0,-
AALB    26TL OPENC,DE000CP23N07,J730C,Euronext Amsterdam,Call,26.0212,,EUR,3.31,3.31,3.31,3.31,31/12/2018 13:55,CET,0,-
AALB    28TL OPENB,NL0013162092,36NSB,Euronext Amsterdam,Call,24.81,,EUR,3.84,3.84,3.84,3.84,21/12/2018 09:05,CET,0,-
AALB    28TL OPENC,DE000CP06W07,I762C,Euronext Amsterdam,Call,28.058,,EUR,0.29,0.29,0.29,0.29,20/12/2018 10:36,CET,250,72.5
AALB    28TL OPENC,DE000CP23Q04,J809C,Euronext Amsterdam,Call,28,,EUR,2.01,2.01,2,2,21/12/2018 12:55,CET,10,20.1
AALB    30TS OPENC,DE000CP23UT9,J960C,Euronext Amsterdam,Put,30,,EUR,2.57,2.57,2.57,2.57,31/12/2018 13:55,CET,0,-
AALB    32TS OPENC,DE000CP23N23,J732C,Euronext Amsterdam,Put,31.9568,,EUR,3.34,3.34,3.34,3.34,31/12/2018 13:55,CET,0,-
AALB    34TL OPENC,DE000CP068Y7,I320C,Euronext Amsterdam,Call,34.031,,EUR,0.39,0.39,0.39,0.39,10/10/2018 15:45,CET,100,39
AALB    34TS OPENC,DE000CP06W15,I763C,Euronext Amsterdam,Put,33.8623,,EUR,5.24,5.24,5.24,5.24,31/12/2018 13:55,CET,0,-
AALB    34TS OPENC,DE000CP06Z46,I908C,Euronext Amsterdam,Put,33.9,,EUR,6.65,6.65,6.65,6.65,31/12/2018 13:55,CET,0,-
AALB    35TS OPENC,DE000CP06Z53,I909C,Euronext Amsterdam,Put,34.9,,EUR,7.69,7.69,7.69,7.69,31/12/2018 13:55,CET,0,-
AALB    35TS OPENC,DE000CP231X3,J375C,Euronext Amsterdam,Put,34.9237,,EUR,6.3,6.3,6.3,6.3,31/12/2018 13:55,CET,0,-
AALB    35TS OPENC,DE000CP23995,J588C,Euronext Amsterdam,Put,34.9,,EUR,7.78,7.78,7.78,7.78,31/12/2018 13:55,CET,0,-
AALB    36TS OPENC,DE000CP06TL3,I685C,Euronext Amsterdam,Put,35.8469,,EUR,7.23,7.23,7.23,7.23,31/12/2018 13:55,CET,0,-
AALB    37SPLOPENG,NL0012080386,JV19G,Euronext Amsterdam,Call,37,,EUR,3.64,3.64,3.64,3.64,15/08/2018 09:05,CET,0,-
AALB    38TS OPENC,DE000CP06008,H948C,Euronext Amsterdam,Put,37.7617,,EUR,9.14,9.14,9.14,9.14,31/12/2018 13:55,CET,0,-
AALB    40TS OPENC,DE000CQ5BUR6,H878C,Euronext Amsterdam,Put,39.7,,EUR,12.79,12.79,12.79,12.79,31/12/2018 13:55,CET,0,-
AALB    40TS OPENC,DE000CQ5BSV2,H791C,Euronext Amsterdam,Put,39.7141,,EUR,11.09,11.09,11.09,11.09,31/12/2018 13:55,CET,0,-
AALB    45TS OPENC,DE000CP06M41,I454C,Euronext Amsterdam,Put,44.769,,EUR,16.15,16.15,16.15,16.15,31/12/2018 13:55,CET,0,-
AALB    46TS OPENC,DE000CY51JQ1,C156C,Euronext Amsterdam,Put,44.3109,,EUR,15.69,15.69,15.69,15.69,31/12/2018 13:55,CET,0,-
